APN-AR,AVISTAJES,APN-BP-371,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-47.65954,-67.80966
APN-AR,AVISTAJES,APN-BP-372,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-47.64438,-67.90031
APN-AR,AVISTAJES,APN-BP-38,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-47.539,-67.96781
APN-AR,AVISTAJES,APN-BP-386,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-47.57968,-67.96718
APN-AR,AVISTAJES,APN-PM-689,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-47.00568,-61.9617
MACN,MACN-Ma,295-49,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-46.455696,-71.44195
APN-AR,AVISTAJES,APN-PM-505,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-47.0,-72.0
APN-AR,AVISTAJES,APN-PM-521,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-47.0,-72.0
APN-AR,AVISTAJES,APN-PM-690,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-46.97274,-61.98063
MACN,MACN-Ma,214-xx,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-45.932617,-71.53209
APN-AR,AVISTAJES,APN-BP-349,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-44.57225,-48.86401
APN-AR,AVISTAJES,APN-BP-350,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-44.57225,-48.86401
APN-AR,AVISTAJES,APN-GL-341,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-42.33046,-72.95557
APN-AR,AVISTAJES,APN-GL-342,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-42.33046,-72.95557
APN-AR,AVISTAJES,APN-GL-345,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-42.33046,-72.95557
APN-AR,AVISTAJES,APN-PU-61,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-42.14844,-71.71084
APN-AR,AVISTAJES,APN-PU-76,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-42.2277,-71.6969
APN-AR,AVISTAJES,APN-PU-78,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-42.02627,-71.70597
APN-AR,AVISTAJES,APN-PU-79,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-42.09499,-71.69345
APN-AR,AVISTAJES,APN-LA-342,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-41.18925,-71.22397
APN-AR,AVISTAJES,APN-PU-75,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-41.43622,-62.54101
APN-AR,AVISTAJES,APN-LA-297,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-40.01401,-71.38483
APN-AR,AVISTAJES,APN-LA-320,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-40.15919,-71.51628
APN-AR,AVISTAJES,APN-LA-335,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-40.10851,-71.67243
APN-AR,AVISTAJES,APN-LA-336,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-40.14859,-71.80894
APN-AR,AVISTAJES,APN-LA-338,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-40.01386,-71.38622
APN-AR,AVISTAJES,APN-LA-339,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-40.00081,-71.457
APN-AR,AVISTAJES,APN-NH-362,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-40.83981,-71.54147
APN-AR,AVISTAJES,APN-NH-461,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-40.5484,-71.77369
APN-AR,AVISTAJES,APN-NH-474,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-40.54573,-71.75242
APN-AR,AVISTAJES,APN-NH-477,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-40.53996,-71.75993
APN-AR,AVISTAJES,APN-NH-519,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-40.96883,-71.68617
APN-AR,AVISTAJES,APN-NH-534,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-40.83957,-71.5401
MACN,MACN-Ma,13478-xx,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-39.770733,-71.42841
APN-AR,AVISTAJES,APN-LA-327,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-39.15011,-71.24325
APN-AR,AVISTAJES,APN-LA-332,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-39.16319,-71.29216
APN-AR,AVISTAJES,APN-LA-343,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-39.53382,-71.41502
APN-AR,AVISTAJES,APN-LA-347,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-39.38944,-71.26727
APN-AR,AVISTAJES,APN-LA-348,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-39.3718,-71.19888
MSU,MR,MR.2299,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Chile,-38.73333,-72.6
MACN,MACN-Ma,14025-xx,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-38.89491,-63.135452
APN-AR,AVISTAJES,APN-LC-24,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-37.99034,-65.627
APN-AR,AVISTAJES,APN-LC-26,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-37.99739,-65.60398
PBDB,73845,685646,Fossil,Felis concolor,Metazoa,Chordata,,Carnivora,Felidae,Puma,Argentina,-37.8406,-58.0658
NRM,Mammals,583364,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,Argentina,-35.0,-65.0
NRM,Mammals,589709,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,Argentina,-35.0,-65.0
MACN,MACN-Ma,13458-xx,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-33.361652,-69.145226
MACN,MACN-Ma,27-37,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-32.59295,-69.34374
MACN,MACN-Ma,28-37,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-32.59295,-69.34374
APN-AR,AVISTAJES,APN-SQ-804,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-32.49203,-67.09673
MACN,MACN-Ma,163-25,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-31.908587,-64.5732
MACN,MACN-Ma,164-25,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-31.908587,-64.5732
MACN,MACN-Ma,19-24,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-31.908587,-64.5732
MACN,MACN-Ma,208-39,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-31.298315,-64.466774
APN-AR,AVISTAJES,APN-CO-522,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-31.63591,-64.73593
APN-AR,AVISTAJES,APN-CO-549,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-31.68099,-64.73532
APN-AR,AVISTAJES,APN-CO-920,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-31.61849,-64.7994
PBDB,71274,661562,Fossil,Puma concolor,Metazoa,Chordata,,Carnivora,Felidae,Puma,Uruguay,-30.43,-56.45
MACN,MACN-Ma,557-35,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-29.31454,-68.225395
MACN,MACN-Ma,558-34,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-29.31454,-68.225395
MACN,MACN-Ma,46-50,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-29.137444,-67.15554
APN-AR,AVISTAJES,APN-MB-321,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.02326,-58.06402
APN-AR,AVISTAJES,APN-MB-542,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.01488,-58.0225
APN-AR,AVISTAJES,APN-MB-543,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.02722,-58.01538
APN-AR,AVISTAJES,APN-MB-546,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.03671,-58.10921
APN-AR,AVISTAJES,APN-MB-547,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.01463,-58.03778
APN-AR,AVISTAJES,APN-MB-550,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.03934,-58.11858
APN-AR,AVISTAJES,APN-MB-551,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.01492,-58.01801
APN-AR,AVISTAJES,APN-MB-554,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.03335,-58.09669
APN-AR,AVISTAJES,APN-MB-713,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.03391,-58.08493
APN-AR,AVISTAJES,APN-MB-714,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.01427,-58.03784
APN-AR,AVISTAJES,APN-MB-725,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.00491,-58.00547
APN-AR,AVISTAJES,APN-MB-726,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.01427,-58.03784
APN-AR,AVISTAJES,APN-MB-727,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.01406,-58.03332
APN-AR,AVISTAJES,APN-MB-728,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.02781,-58.07629
APN-AR,AVISTAJES,APN-MB-729,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.03335,-58.09669
APN-AR,AVISTAJES,APN-MB-855,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.03335,-58.09669
APN-AR,AVISTAJES,APN-MB-856,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.03335,-58.09669
APN-AR,AVISTAJES,APN-MB-919,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.01482,-58.02234
APN-AR,AVISTAJES,APN-MB-920,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.01523,-58.01891
APN-AR,AVISTAJES,APN-MB-921,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.03421,-58.09105
APN-AR,AVISTAJES,APN-MB-722,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.02338,-57.99687
APN-AR,AVISTAJES,APN-MB-724,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-28.02338,-57.99687
MACN,MACN-Ma,13462-xx,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-27.5,-66.95
MACN,MACN-Ma,58-53,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-27.905548,-65.87785
MACN,MACN-Ma,59-53,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-27.905548,-65.87785
MACN,MACN-Ma,79-53,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-27.824863,-65.86101
NRM,Mammals,582742,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,Argentina,-27.5,-61.0
APN-AR,AVISTAJES,APN-MB-1014,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.9989,-58.01753
APN-AR,AVISTAJES,APN-MB-723,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.9989,-58.01753
APN-AR,AVISTAJES,APN-MB-857,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.9989,-58.01753
APN-AR,AVISTAJES,MISIONES-CA-0,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.78132,-55.52017
APN-AR,AVISTAJES,MISIONES-CA-1,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.8076,-55.42379
APN-AR,AVISTAJES,MISIONES-CA-3,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.80539,-55.41827
APN-AR,AVISTAJES,MISIONES-CA-4,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.97005,-55.381
APN-AR,AVISTAJES,MISIONES-FA-0,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.63859,-55.7345
APN-AR,AVISTAJES,MISIONES-FA-1,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.63781,-55.65962
APN-AR,AVISTAJES,MISIONES-PR-0,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.55381,-55.70946
APN-AR,AVISTAJES,MISIONES-PR-1,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.56285,-55.72944
APN-AR,AVISTAJES,MISIONES-PR-2,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.45037,-55.59145
APN-AR,AVISTAJES,MISIONES-SA-0,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.45165,-55.0358
APN-AR,AVISTAJES,MISIONES-SJ-6,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.66105,-55.22157
APN-AR,AVISTAJES,MISIONES-SJ-7,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.79565,-55.28109
APN-AR,AVISTAJES,MISIONES-CP-3,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.11416,-54.96565
APN-AR,AVISTAJES,MISIONES-SE-0,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.0301,-54.7516
APN-AR,AVISTAJES,MISIONES-YB-28,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-27.09974,-53.85714
MACN,MACN-Ma,214-30,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-26.584011,-62.845764
MACN,MACN-Ma,215-30,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-26.584011,-62.845764
APN-AR,AVISTAJES,APN-CH-20,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.86816,-59.62638
APN-AR,AVISTAJES,APN-CH-35,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.799,-59.62055
MACN,MACN-Ma,344-48,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-26.180475,-54.38887
MACN,MACN-Ma,345-48,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-26.180475,-54.38887
APN-AR,AVISTAJES,MISIONES-AM-3,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.09273,-54.41199
APN-AR,AVISTAJES,MISIONES-AM-4,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.09345,-54.41284
APN-AR,AVISTAJES,MISIONES-AM-5,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.08923,-54.41216
APN-AR,AVISTAJES,MISIONES-AM-6,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.1238,-54.29329
APN-AR,AVISTAJES,MISIONES-AM-7,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.22866,-54.22462
APN-AR,AVISTAJES,MISIONES-CH-3,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.45492,-54.44964
APN-AR,AVISTAJES,MISIONES-CP-2,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.98818,-54.89195
APN-AR,AVISTAJES,MISIONES-CV-0,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.56535,-54.40898
APN-AR,AVISTAJES,MISIONES-CV-1,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.46589,-54.1597
APN-AR,AVISTAJES,MISIONES-CV-2,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.46436,-54.13697
APN-AR,AVISTAJES,MISIONES-CV-3,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.81882,-54.6036
APN-AR,AVISTAJES,MISIONES-EY-2,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.9283,-54.00899
APN-AR,AVISTAJES,MISIONES-GU-0,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.92613,-54.21699
APN-AR,AVISTAJES,MISIONES-PM-0,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.99187,-54.17911
APN-AR,AVISTAJES,MISIONES-SE-1,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.81868,-54.6047
APN-AR,AVISTAJES,MISIONES-TO-0,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.23386,-54.22284
APN-AR,AVISTAJES,MISIONES-TO-1,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.23694,-54.31259
APN-AR,AVISTAJES,MISIONES-TO-3,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.24328,-54.26546
APN-AR,AVISTAJES,MISIONES-UI-46,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.01092,-54.16942
APN-AR,AVISTAJES,MISIONES-UI-59,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.024,-54.18618
APN-AR,AVISTAJES,MISIONES-UI-61,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.00074,-54.18377
APN-AR,AVISTAJES,MISIONES-UR-10,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.00546,-54.07868
APN-AR,AVISTAJES,MISIONES-UR-11,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.0247,-54.13199
APN-AR,AVISTAJES,MISIONES-UR-12,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.03148,-54.08957
APN-AR,AVISTAJES,MISIONES-UR-16,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.02518,-54.15935
APN-AR,AVISTAJES,MISIONES-UR-18,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.00585,-54.12975
APN-AR,AVISTAJES,MISIONES-UR-19,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.01328,-54.08265
APN-AR,AVISTAJES,MISIONES-UR-20,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.01509,-54.07747
APN-AR,AVISTAJES,MISIONES-UR-21,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.03907,-54.10808
APN-AR,AVISTAJES,MISIONES-UR-23,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.00042,-54.11017
APN-AR,AVISTAJES,MISIONES-UR-26,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.02381,-54.13907
APN-AR,AVISTAJES,MISIONES-UR-27,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.03238,-54.11057
APN-AR,AVISTAJES,MISIONES-UR-28,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.02179,-54.18239
APN-AR,AVISTAJES,MISIONES-UR-31,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.00086,-54.12953
APN-AR,AVISTAJES,MISIONES-UR-32,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.00958,-54.12826
APN-AR,AVISTAJES,MISIONES-UR-8,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.01572,-54.12532
APN-AR,AVISTAJES,MISIONES-UR-9,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.0006,-54.09668
APN-AR,AVISTAJES,MISIONES-YB-10,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.94773,-54.04338
APN-AR,AVISTAJES,MISIONES-YB-11,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.91223,-54.1719
